dataset,strategy,pipeline,question,generated_answer,latency,oa_faithfulness,oa_relevancy,oa_correctness,ge_faithfulness,ge_relevancy,ge_correctness
Dataset_2,standard_overlap50,Google-Gemini-Flash,What is the single pre-financing amount for the structural funds for Croatia as a percentage of the contribution?,"For Croatia, a single pre-financing amount for the rest of the 2007 to 2013 period will represent 30% of the contribution from the Structural Funds to the operational programme.",3.188175678253174,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,By what share must the municipal waste deposited on landfills be reduced by 31 December 2020?,"By 31 December 2020, the share of biodegradable municipal waste deposited on landfills must be reduced to 35% of the total amount (by weight) of biodegradable municipal waste produced in 1997.",2.2064599990844727,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,As of what date do organic solvent emission limits apply to 'HEMPEL d.o.o.' in Umag?,Organic solvent emission limits apply to HEMPEL d.o.o. in Umag as of 1 January 2015.,2.3749027252197266,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,Must Croatia maintain land under permanent pasture as existing on the date of accession?,This information is not available in the provided context.,2.507221221923828,0.0,0.0,0.0,1.0,0.0,0.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,What criteria are used to calculate the indicative breakdown for transitional support under the Convergence objective?,"The indicative breakdown for transitional support is calculated using eligible population, regional prosperity, national prosperity, and unemployment rate as criteria.",9.510708570480347,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,Which report must the Council take into account before allowing the full application of Schengen rules in Croatia?,"Before allowing the full application of Schengen rules in Croatia, the Council must take into account a Commission report. This report must confirm that Croatia continues to fulfill the commitments undertaken in its accession negotiations that are relevant for the Schengen acquis.",2.233431339263916,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,Who signed the Treaty of Accession on behalf of Germany?,"Dr. Angela Merkel, Chancellor, signed the Treaty of Accession on behalf of Germany.",2.314648389816284,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,Which act does Croatia commit to effectively implementing regarding minority rights in Annex VII?,Croatia commits to effectively implementing the Constitutional Act on the Rights of National Minorities (CARNM) regarding minority rights.,6.130533456802368,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,During which years may the EFF contribute to individual premiums for fishers under the access regime?,"The European Fisheries Fund (EFF) may contribute to the financing of a scheme of individual premiums for fishers during the period 2014 to 2015. This period may conclude earlier if the arbitration award resulting from the Arbitration Agreement between the Government of the Republic of Slovenia and the Government of the Republic of Croatia, signed in Stockholm on 4 November 2009, is fully implemented before the end of 2015.",2.6438331604003906,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,What is the deadline for sending an application for payment for Croatia's 2013 Structural Fund commitments?,"For Croatia, an application for payment, including the specified documents, must be sent by 31 March 2018. This deadline also applies to any part of 2013 commitments that are still open on 31 December 2016, after which they will be automatically de-committed if an acceptable application for payment has not been received.",2.429569959640503,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,By what date must semi-subsistence farm applications be approved to receive special support in Croatia?,Applications for special support for semi-subsistence agricultural holdings in Croatia must be approved by 31 December 2017.,1.941314458847046,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,Until what date could Croatia continue to exempt the supply of building land from taxation?,Croatia could continue to exempt the supply of building land from taxation until 31 December 2014.,1.7159321308135986,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,Into which body was the Schengen Secretariat integrated?,The Schengen Secretariat was integrated into the General Secretariat of the Council.,1.5539579391479492,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,What is the benchmark value percentage for Croatia's greenhouse gas emission reduction in Annex II?,Croatia's benchmark value percentage for greenhouse gas emission reduction in Annex II is 11 %.,1.683870792388916,0.0,1.0,0.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,How many tonnes are reserved for Bulgaria in the restructuring reserve table in point 2 of Annex IX?,"In the restructuring reserve table in point 2 of Annex IX, 39,180 tonnes are reserved for Bulgaria.",1.508288860321045,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,Does a Community trade mark registered before Croatia's accession automatically extend to Croatia?,"Yes, a Community trade mark that was registered or applied for before Croatia's date of accession will be extended to the territory of Croatia, ensuring it has equal effect throughout the Community.",1.962545394897461,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,What is the CGT production limit for '3. MAJ'?,The production limit for '3. MAJ' is 109 570 CGT.,1.7125701904296875,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,How soon must Croatia transmit its national strategic reference framework (NSFR) to the Commission?,Croatia must transmit its national strategic reference framework to the Commission within three months from the date of accession.,1.6084611415863037,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,Can an ATA carnet issued in Croatia before accession be used for duty-free release after accession?,"Yes, an ATA carnet issued in Croatia before the date of accession can be used for the release of goods for free circulation within the enlarged Union, making them free of customs duties and other customs measures.",2.055511236190796,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,What is the minimum distance for bottom trawls for small vessels (under 15m) operating at depths over 50m in Western Istria?,"For vessels with an overall length of less than 15 meters, operating at depths over 50 meters, the minimum distance for bottom trawls from the coast is 1 nautical mile. This temporary allowance is valid until 30 June 2014, provided all other spatial and temporal restrictions applied on the date of accession are maintained.",2.211827039718628,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,By when must the instruments of ratification be deposited with the Italian government?,The instruments of ratification must be deposited with the Government of the Italian Republic by 30 June 2013.,2.215618371963501,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,Can Croatia complement direct payments up to 100% in the first years of membership?,Croatia has the possibility to complement direct payments up to 100% of the level applicable in Member States other than the new Member States. This provision is a derogation from other points concerning direct payments.,8.703046798706055,0.8,1.0,1.0,1.0,1.0,1.0
Dataset_2,standard_overlap50,Google-Gemini-Flash,Until what date are certain water supply zones in Croatia exempt from the microbiological parameters of Directive 98/83/EC?,"Certain water supply zones in Croatia are exempt from the microbiological parameters of Directive 98/83/EC until December 31, 2018. The parameters will apply to these zones starting from January 1, 2019.",2.6338162422180176,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the primary document containing the conditions for Croatia's admission to the EU?,"The primary document containing the conditions for Croatia's admission to the EU is the Act concerning the conditions of accession of the Republic of Croatia and the adjustments to the Treaty on European Union, the Treaty on the Functioning of the European Union, and the Treaty establishing the European Atomic Energy Community.",4.118443250656128,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,On what date was the Commission Opinion on Croatia's application for accession issued?,The Commission Opinion on Croatia's application for accession was issued on 12 October 2011.,1.1299231052398682,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,By how many members was the European Parliament increased to account for Croatia's accession?,The European Parliament was increased by 12 members to account for Croatia's accession.,1.0761005878448486,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What are the Copenhagen criteria mentioned in the Commission Opinion?,"The Copenhagen criteria refer to the conditions that a candidate country must meet to be eligible for membership in the European Union. These criteria include:

1. **Political Criteria**: The candidate must ensure the stability of institutions guaranteeing democracy, the rule of law, human rights, and respect for and protection of minorities.

2. **Economic Criteria**: The existence of a functioning market economy and the capacity to cope with competitive pressure and market forces within the Union.

3. **Acquis Criterion**: The ability to take on the obligations of membership arising from the Treaties and the Union's legislation, known as the acquis, which includes adherence to the aims of political, economic, and monetary union.

Additionally, the Union's capacity to absorb new members while maintaining the momentum of European integration is also considered an important aspect of the accession process.",4.23398756980896,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Does the full Schengen acquis apply to Croatia immediately upon accession?,"No, the full Schengen acquis does not apply to Croatia immediately upon accession. Certain provisions are binding and applicable from the date of accession, while others will only apply following a Council decision after verification that Croatia meets the necessary conditions for their application.",1.5535759925842285,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is Croatia's status regarding the Economic and Monetary Union upon accession?,Croatia will participate in the Economic and Monetary Union as a Member State with a derogation upon its accession.,2.272277593612671,1.0,1.0,1.0,1.0,1.0,0.9
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What was the total amount of Croatia's share of the paid-in capital for the European Investment Bank?,"Croatia's share of the paid-in capital for the European Investment Bank was EUR 42,720,000.",1.179945468902588,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What transitional measures were implemented regarding the free movement of workers?,"Transitional measures regarding the free movement of workers included the application of national measures or those resulting from bilateral agreements by present Member States, regulating access to their labor markets by Croatian nationals for a period of up to five years following Croatia's accession. During this time, Croatian nationals legally working in a Member State for an uninterrupted period of 12 months or longer would enjoy access to that labor market, but not to others applying national measures. Additionally, provisions were established for family members of workers, allowing them access to the labor market under specific conditions. The measures also allowed for derogations in response to serious disturbances in labor markets, with the possibility for Croatia to take equivalent measures after notifying the Commission. The conditions for access to labor markets could not be more restrictive than those in place at the time of accession.",4.146641492843628,0.8,1.0,0.9,1.0,1.0,0.9
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the 'mlado vino portugizac' derogation for Croatia?,The derogation for Croatia regarding 'mlado vino portugizac' allows the country to place this type of wine on the market or export it to third countries until the existing stocks at the date of accession are cleared. Croatia is required to establish a computerized databank containing information on these stocks and ensure that they are verified and declared to the Commission.,2.315913200378418,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,How many weighted votes was Croatia allocated in the Council until 31 October 2014?,Croatia was allocated 7 weighted votes in the Council until 31 October 2014.,2.0756280422210693,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which specific areas were the focus of the Commission's pre-accession monitoring?,"The Commission's pre-accession monitoring focused on several specific areas, including commitments undertaken by Croatia in the area of the judiciary and fundamental rights, particularly the development of track records on judicial reform and efficiency, the impartial handling of war crimes cases, and the fight against corruption. Additionally, the monitoring addressed issues related to freedom, security, and justice, including the implementation and enforcement of Union requirements concerning external border management, police cooperation, and judicial cooperation in civil and criminal matters. It also included commitments in the area of competition policy, particularly concerning the restructuring of the shipbuilding industry and the steel sector.",4.174352169036865,0.8,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,How long was the transitional period during which Croatia could maintain restrictions on the acquisition of agricultural land?,The transitional period during which Croatia could maintain restrictions on the acquisition of agricultural land was seven years from the date of accession.,3.661914110183716,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the 'Neum corridor' provision in the Act of Accession?,"The 'Neum corridor' provision allows for the waiver of the requirement for an exit summary declaration for certain products leaving Croatia to cross the territory of Bosnia and Herzegovina at Neum. Additionally, it permits the waiver of the entry summary declaration for those products when they re-enter Croatia after crossing Bosnia and Herzegovina at Neum.",2.602626323699951,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What specific islands in Croatia received EFF aid derogations for all enterprises?,"The specific islands in Croatia that received EFF aid derogations for all enterprises are Dugi otok, Vis, Mljet, and Lastovo.",1.2600736618041992,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What were the key conditions for restructuring the Croatian shipbuilding industry?,"The key conditions for restructuring the Croatian shipbuilding industry included the following:

1. All State aid received by the companies since 1 March 2006 must be counted as restructuring aid. The companies are required to contribute at least 40% of the total restructuring costs from their own resources, which must be real and free of State aid.

2. The overall production capacity of the companies must be reduced from 471,324 CGT to 372,346 CGT within twelve months after signing the privatisation contract. This reduction can be achieved through the permanent closure of slipways, designating slipways for exclusive military production, or reducing surface area.

3. The total annual production of the companies is limited to 323,600 CGT for a ten-year period starting from 1 January 2011, with specific production limits set for each company.

4. The companies may agree to review their individual production limits and can establish binding agreements to cede portions of their quotas to each other, provided the overall yearly production limit is respected.

5. Additional measures must be implemented by each company to ensure a return to long-term viability.

Any changes to these plans must comply with the key conditions outlined and be submitted for acceptance.",6.6430137157440186,1.0,1.0,1.0,1.0,1.0,0.9
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What was the required share of biodegradable municipal waste reduction for Croatia by 31 December 2013?,"By 31 December 2013, Croatia was required to reduce the share of biodegradable municipal waste deposited in landfills to 75% of the total amount (by weight) of biodegradable municipal waste produced in 1997.",1.6404192447662354,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the commitment regarding war crimes cases in Annex VII?,The commitment regarding war crimes cases in Annex VII involves the continued improvement in the handling of domestic war crimes cases by the Republic of Croatia.,1.521963357925415,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the VAT exemption threshold for small enterprises in Croatia mentioned in Annex III?,"The VAT exemption threshold for small enterprises in Croatia is EUR 35,000.",1.0411326885223389,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,How long was the transitional period for Croatia to stop using non-compliant cages for laying hens?,The transitional period for Croatia to stop using non-compliant cages for laying hens was set to last until 12 months after accession.,1.5296099185943604,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which steel producer was required to reimburse restructuring aid plus interest?,The steel producer required to reimburse restructuring aid plus interest is CMC Sisak d.o.o.,1.5913708209991455,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Is the Croatian version of the original EU Treaties considered authentic?,"Yes, the Croatian version of the original EU Treaties is considered authentic under the same conditions as the texts drawn up in the present official languages.",2.3623549938201904,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What was the initial period during which Croatian hauliers were excluded from cabotage in other Member States?,The initial period during which Croatian hauliers were excluded from cabotage in other Member States was two years from the date of Croatia's accession.,1.3682270050048828,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,By what percentage was Croatia's greenhouse gas emission reduction effort set for 2020?,Croatia's greenhouse gas emission reduction effort was set at 11% for the year 2020.,1.7494091987609863,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What was the transitional tariff quota for raw cane sugar for refining reserved for Croatia?,"The transitional tariff quota for raw cane sugar for refining reserved for Croatia was 40,000 tonnes per year, with an import duty of EUR 98.00 per tonne, for a period of up to three marketing years following its accession.",2.8588967323303223,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,How many judges does the General Court consist of according to the amended Protocol?,The General Court shall consist of 28 Judges according to the amended Protocol.,1.2211031913757324,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What was the total commitment appropriation for the Transition Facility for Croatia in 2013?,The total commitment appropriation for the Transition Facility for Croatia in 2013 was EUR 29 million.,2.080815315246582,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What documents can be used as proof of Union status for trade within the enlarged Union on accession?,"For trade within the enlarged Union on accession, the following documents can be used as proof of Union status:

1. Proof of preferential origin properly issued or made out prior to the date of accession under the Stabilization and Association Agreement (SAA).
2. Any of the means of proof of Union status referred to in the relevant Commission Regulation.
3. An ATA carnet issued before the date of accession in a present Member State or in Croatia.",2.3175575733184814,0.9,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the purpose of the special restructuring reserve for the dairy sector in Croatia?,The special restructuring reserve for the dairy sector in Croatia is intended to support the transition from production for on-farm consumption to production for the market. The decision regarding the release and distribution of this reserve is based on an assessment of a report detailing the results and trends of the restructuring process in the dairy sector.,2.1223011016845703,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,By what date must the ex post evaluation of Croatia's operational programmes be completed?,The ex post evaluation of Croatia's operational programmes must be completed by 31 March 2018.,1.866988182067871,0.0,1.0,0.0,0.9,0.8,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which Croatian sub-region is listed under areas planted with vines for specific enrichment rules?,"The Croatian sub-regions listed under areas planted with vines for specific enrichment rules include Hrvatska Istra, Hrvatsko primorje, Dalmatinska zagora, Sjeverna Dalmacija, and Srednja i Južna Dalmacija. Additionally, Moslavina, Prigorje-Bilogora, Plešivica, Pokuplje, Zagorje-Me đimurje, Hrvatsko Podunavlje, and Slavonija are also mentioned.",2.7424166202545166,0.8,1.0,0.9,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,How soon after accession must Croatia communicate its radiation protection legislation to the Commission?,The context does not provide specific information regarding the timeline for Croatia to communicate its radiation protection legislation to the Commission after accession.,6.147322654724121,0.2,0.0,0.0,1.0,0.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the maximum quantity of AAUs that can be transferred to Croatia under the Kyoto Protocol arrangements?,"The maximum quantity of Assigned Amount Units (AAUs) that can be transferred to Croatia under the Kyoto Protocol arrangements is 7,000,000 AAUs.",2.0441861152648926,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What arrangement allows for common border crossing points with Bosnia and Herzegovina?,"The arrangement that allows for common border crossing points with Bosnia and Herzegovina involves the establishment of points of entry to the north and south of the Neum corridor. These points must be equipped, staffed, and prepared to ensure compliance with specific requirements, including the use of closed vehicles for transporting consignments, sealing vehicles with uniquely numbered seals, and maintaining a register of these seals. Additionally, there are provisions for recording the transit times and ensuring that consignments are not allowed to re-enter Croatia if certain conditions regarding the seals and transit times are not met.",2.6967148780822754,0.7,1.0,0.8,1.0,0.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,When do the ETS provisions for additional aviation activities in Croatia start applying?,The ETS provisions for additional aviation activities in Croatia start applying on 1 January 2014.,1.5319344997406006,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,"By when must Croatia achieve compliance with waste water treatment requirements for agglomerations over 2,000?","Croatia must achieve compliance with waste water treatment requirements for agglomerations with a population equivalent of more than 2,000 by 31 December 2023.",1.5344822406768799,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Until when can Croatia continue to contract commitments under the IPARD programme?,Croatia may continue to contract or enter into commitments under the IPARD programme until it begins to contract or enter into commitments under the relevant rural development Regulation.,2.1028835773468018,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which authority assessed aid measures in Croatia prior to accession for compatibility with the Union acquis?,The Commission was responsible for assessing aid measures in Croatia prior to accession for compatibility with the Union acquis.,1.52848482131958,0.0,0.0,0.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the schedule for introducing direct payments in Croatia relative to existing Member States?,"The schedule for introducing direct payments in Croatia relative to existing Member States is as follows:  
- 25% in 2013  
- 30% in 2014  
- 35% in 2015  
- 40% in 2016  
- 50% in 2017  
- 60% in 2018  
- 70% in 2019  
- 80% in 2020  
- 90% in 2021  
- 100% as of 2022.",3.6299071311950684,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the maximum total amount for the special national de-mining reserve in Croatia?,"The maximum total amount for the special national de-mining reserve in Croatia is 9,600 thousand EUR for the year 2022.",1.1047577857971191,0.9,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which government serves as the depositary for the Treaty of Accession?,The Government of the Italian Republic serves as the depositary for the Treaty of Accession.,1.539719820022583,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Until what date were cruise services between Croatian ports reserved for Croatian-flagged ships?,Cruise services between Croatian ports were reserved for Croatian-flagged ships until 31 December 2014.,7.587453365325928,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which spirit drink from Zadar is protected under Annex III of Regulation (EC) No 110/2008?,"The spirit drink from Zadar that is protected under Annex III of Regulation (EC) No 110/2008 is ""Zadarski maraschino.""",1.1721737384796143,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What aromatic wine-based drink is protected for the region of Samobor?,"The aromatic wine-based drink protected for the region of Samobor is ""Hrvatski pelinkovac.""",1.6286258697509766,0.0,0.0,0.0,0.0,0.0,0.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,By when must DI KLANA d.d. comply with organic solvent emission limit values?,DI KLANA d.d. must comply with organic solvent emission limit values by 1 January 2014.,1.3860111236572266,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the maximum level of transfer from the Cohesion and Structural Funds for Croatia as a percentage of its GDP?,The maximum level of transfer from the Funds for Croatia is 3.5240% of its GDP.,1.3733887672424316,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,"How many alternate directors are nominated by the group containing Bulgaria, Czech Republic, Croatia, and others in the EIB?","Four alternates are nominated by the group containing Bulgaria, Czech Republic, Croatia, Cyprus, Hungary, Malta, Poland, Slovenia, and Slovakia in the European Investment Bank.",1.5614495277404785,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Must Croatia withdraw its appeal against the Kyoto Compliance Committee as a condition for the AAU transfer?,"Yes, Croatia must withdraw its appeal against the decision of the enforcement branch of the Compliance Committee of the Kyoto Protocol as a condition for the transfer of Assigned Amount Units (AAUs). This withdrawal must occur before the start of the UNFCCC Conference in Durban.",1.9522230625152588,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,When was the Treaty of Accession signed?,The Treaty of Accession was signed on the ninth day of December in the year two thousand and eleven.,1.4413650035858154,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Until what date must medical training in the former Yugoslavia have commenced to be recognized for Croatia?,Medical training in the former Yugoslavia must have commenced for Croatia before 8 October 1991 to be recognized.,1.8088805675506592,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the six-month deadline from accession for Croatia regarding plant protection products?,"The six-month deadline from accession for Croatia regarding plant protection products is for lodging an application for a supplementary protection certificate for any plant protection product protected by a valid basic patent, provided that the first authorization to place it on the market as a plant protection product was obtained after January 1, 2003.",9.746212720870972,0.9,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What date is the baseline for maintaining land under permanent pasture in Croatia?,"The baseline for maintaining land under permanent pasture in Croatia is set as the date of accession, which is not explicitly mentioned in the provided information.",1.6823337078094482,0.0,0.0,0.0,0.0,0.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Is expenditure for the ex post evaluation of the IPARD programme eligible under technical assistance?,"Yes, expenditure for the ex post evaluation of the IPARD programme is eligible under technical assistance.",2.7551097869873047,1.0,1.0,1.0,0.7,1.0,0.7
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the CGT limit for 'Kraljevica' shipbuilding company production?,"The CGT limit for 'Kraljevica' shipbuilding company production is 26,997 CGT.",1.3836581707000732,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What was the maximum quantity of waste landfilled in non-compliant landfills permitted by 31 December 2017?,"The maximum quantity of waste landfilled in non-compliant landfills permitted by 31 December 2017 was 800,000 tonnes.",3.3562257289886475,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,"Which water supply zone is listed as having Area No. 501 and a population of 831,047?","The water supply zone with Area No. 501 and a population of 831,047 is Zagreb.",3.562033176422119,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which institution operates the meat facility in Varaždin listed under IPPC activity 6.4.a?,The meat facility in Varaždin listed under IPPC activity 6.4.a is operated by KOKA peradarsko prehrambena industrija dioničko društvo (KOKA d.d.).,1.888495922088623,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Does Article 26 of the Schengen Convention apply to Croatia from accession?,"Yes, Article 26 of the Schengen Convention applies to Croatia from the date of accession, as it is included in the list of provisions of the Schengen acquis that are binding and applicable in Croatia.",2.796596050262451,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,When must Croatia submit the dairy sector restructuring report detailing shift from on-farm consumption?,Croatia must submit the dairy sector restructuring report detailing the shift from on-farm consumption to production for the market by 31 December 2013.,1.4400761127471924,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the maximum number of members in the Economic and Social Committee after the temporary increase for Croatia?,The maximum number of members in the Economic and Social Committee after the temporary increase for Croatia is 353.,2.3885350227355957,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,How long is the general safeguard period after accession for serious deterioration in an economic sector?,The general safeguard period after accession for serious deterioration in an economic sector is up to three years.,1.5740129947662354,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Who manages pre-accession financial assistance (IPA) funds committed before accession for Croatia?,Croatian implementing agencies manage pre-accession financial assistance (IPA) funds committed before accession.,1.2322521209716797,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the prior notification requirement for importing medicinal products covered by the SPC specific mechanism?,Any person intending to import or market a medicinal product covered by the specific mechanism must demonstrate to the competent authorities that one month's prior notification has been given to the holder or beneficiary of the patent or Supplementary Protection Certificate (SPC) for that product.,2.152641534805298,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Is a Commission decision to object to a pre-accession aid measure regarded as starting a formal investigation?,"Yes, a Commission decision to object to a pre-accession aid measure is regarded as a decision to initiate the formal investigation procedure.",1.3696541786193848,1.0,1.0,1.0,1.0,1.0,1.0
